105,2130,849,L2,Tower
110,2360,849,L1,45 Francis
115,2130,904,L1,45 Francis
120,2130,844,L1,45 Francis
125,1845,924,L1,Tower
130,2300,849,L1,45 Francis
135,1965,1284,L1,Tower
140,2300,854,L2,45 Francis
145,1750,1090,L1,Tower
150,2215,1280,L2,45 Francis
155,2290,1284,L1,45 Francis
160,2320,1284,L1,45 Francis
165,2770,1284,L1,45 Francis
170,1732,1019,L1,Tower
175,2300,884,L2,45 Francis
180,2065,1284,L1,Tower
185,1930,1280,L2,45 Francis
190,2300,879,L1,45 Francis
195,2770,1160,L1,45 Francis
200,2185,904,L1,45 Francis
205,2490,1043,L1,45 Francis
210,2015,1280,L2,45 Francis
215,4550,375,L2,15 Francis
220,4155,650,L2,15 Francis
225,3955,885,L2,15 Francis
230,3475,760,L2,15 Francis
235,4125,625,L2,15 Francis
240,3895,695,L2,15 Francis
245,3635,830,L2,15 Francis
250,3525,850,L2,15 Francis
255,4210,630,L2,15 Francis
260,3490,825,L2,15 Francis
265,4330,700,L2,15 Francis
270,4240,730,L2,15 Francis
275,3900,640,L2,15 Francis
280,3425,870,L2,15 Francis
285,3830,775,L2,15 Francis
290,4595,550,L2,15 Francis
295,4270,480,L2,15 Francis
300,4295,750,L2,15 Francis
305,4650,675,L2,15 Francis
310,4330,580,L2,15 Francis
315,4250,440,L2,15 Francis
320,4175,620,L2,15 Francis
325,4065,630,L2,15 Francis
330,3950,865,L2,15 Francis
335,3855,565,L2,15 Francis
340,3535,645,L2,15 Francis
345,4770,1140,L2,15 Francis
350,4750,1080,L2,15 Francis
355,4725,995,L2,15 Francis
360,4785,975,L2,15 Francis
365,4705,925,L2,15 Francis
370,4690,870,L2,15 Francis
375,4675,820,L2,15 Francis
380,4660,770,L2,15 Francis
385,4635,680,L2,15 Francis
390,4625,650,L2,15 Francis
395,4605,655,L2,15 Francis
400,4570,555,L2,15 Francis
405,4545,460,L2,15 Francis
410,4570,455,L2,15 Francis
415,4480,580,L2,15 Francis
420,4390,605,L2,15 Francis
425,4385,585,L2,15 Francis
430,4340,625,L2,15 Francis
435,4310,585,L2,15 Francis
440,4295,530,L2,15 Francis
445,4280,475,L2,15 Francis
450,4270,440,L2,15 Francis
455,4280,435,L2,15 Francis
460,4295,475,L2,15 Francis
465,4285,715,L2,15 Francis
470,4270,650,L2,15 Francis
475,4220,660,L2,15 Francis
480,4185,665,L2,15 Francis
485,4140,680,L2,15 Francis
490,4130,650,L2,15 Francis
495,4020,715,L2,15 Francis
500,4000,645,L2,15 Francis
505,3925,740,L2,15 Francis
510,3945,790,L2,15 Francis
515,3955,830,L2,15 Francis
520,3965,860,L2,15 Francis
525,3970,880,L2,15 Francis
530,3980,910,L2,15 Francis
535,3910,685,L2,15 Francis
540,3875,560,L2,15 Francis
545,3870,540,L2,15 Francis
550,3865,750,L2,15 Francis
555,3860,725,L2,15 Francis
560,3775,745,L2,15 Francis
565,3825,760,L2,15 Francis
570,3745,780,L2,15 Francis
575,3655,805,L2,15 Francis
580,3645,775,L2,15 Francis
585,3630,810,L2,15 Francis
590,3575,825,L2,15 Francis
595,3555,730,L2,15 Francis
600,3525,840,L2,15 Francis
605,3490,845,L2,15 Francis
610,3450,850,L2,15 Francis
615,3440,800,L2,15 Francis
620,3480,790,L2,15 Francis
625,3510,790,L2,15 Francis
630,3420,850,L2,15 Francis
635,4300,630,L2,45 Francis
640,2190,910,L1,45 Francis
645,2240,910,L1,45 Francis
650,2275,910,L1,45 Francis
655,2275,830,L1,45 Francis
660,2275,785,L1,45 Francis
665,2290,910,L1,45 Francis
670,2385,910,L1,45 Francis
675,2385,860,L1,45 Francis
680,2335,860,L1,45 Francis
685,2460,910,L1,45 Francis
690,2460,850,L1,45 Francis
695,2585,910,L1,45 Francis
700,2585,890,L1,45 Francis
705,2610,910,L1,45 Francis
710,2610,954,L1,45 Francis
715,2660,954,L1,45 Francis
720,2660,979,L1,45 Francis
725,2675,910,L1,45 Francis
730,2910,910,L1,45 Francis
735,2910,890,L1,45 Francis
740,2925,910,L1,45 Francis
745,2960,900,L1,45 Francis
750,2950,745,L1,45 Francis
755,2950,730,L1,45 Francis
760,2950,705,L1,45 Francis
765,3050,730,L1,45 Francis
770,3100,890,L1,45 Francis
775,3200,880,L1,45 Francis
780,3230,880,L1,45 Francis
785,3270,875,L1,45 Francis
790,3325,870,L1,45 Francis
795,2770,980,L1,45 Francis
800,2925,980,L1,45 Francis
805,2985,980,L1,45 Francis
810,3085,980,L1,45 Francis
815,3085,1000,L1,45 Francis
820,2925,1050,L1,45 Francis
825,2770,1070,L1,45 Francis
830,2790,1070,L1,45 Francis
835,2790,1155,L1,45 Francis
840,2790,1190,L1,45 Francis
845,2790,1290,L1,45 Francis
850,2790,1380,L1,45 Francis
855,2790,1460,L1,45 Francis
860,2670,1380,L1,45 Francis
865,2605,1380,L1,45 Francis
870,2605,1340,L1,45 Francis
875,2835,1460,L1,45 Francis
880,2760,1460,L1,45 Francis
885,2760,1405,L1,45 Francis
890,2055,910,L1,Tower
895,2026,910,L1,Tower
900,2026,892,L1,Tower
905,2017,910,L1,Tower
910,2017,799,L1,Tower
915,1973,910,L1,Tower
920,1973,844,L1,Tower
925,1950,910,L1,Tower
930,1950,871,L1,Tower
935,1869,930,L1,Tower
940,1758,930,L1,Tower
945,1758,850,L1,Tower
950,1627,825,L1,Tower
955,1627,850,L1,Tower
960,1627,802,L1,Tower
965,1673,802,L1,Tower
970,1627,930,L1,Tower
975,1548,930,L1,Tower
980,1617,825,L1,Tower
985,1721,970,L1,Tower
990,1627,1029,L1,Tower
995,1605,1029,L1,Tower
1000,1627,1060,L1,Tower
1005,1758,1060,L1,Tower
1010,1721,956,L1,Tower
1015,1721,931,L1,Tower
1020,1758,956,L1,Tower
1025,1758,1120,L1,Tower
1030,1700,1120,L1,Tower
1035,1610,1120,L1,Tower
1040,1700,1158,L1,Tower
1045,1769,1146,L1,Tower
1050,1794,1146,L1,Tower
1055,1769,1280,L1,Tower
1060,1845,1250,L1,Tower
1065,1845,1280,L1,Tower
1070,1965,1280,L1,Tower
1075,1965,1239,L1,Tower
1080,1947,1239,L1,Tower
1085,2026,1239,L1,Tower
1090,2066,1239,L1,Tower
1095,2128,1300,L1,Tower
1100,1748,1280,L1,Tower
1105,1580,2538,L2,BTM
1110,1648,2968,L3,BTM
1115,1401,2628,L1,BTM
1120,1395,2674,L2,BTM
1125,1720,2847,L1,BTM
1130,986,2852,L1,BTM
1135,1534,2777,L1,BTM
1140,1532,2777,L2,BTM
1145,1539,2773,L3,BTM
1150,1630,2742,L2,BTM
1155,1696,2788,L2,BTM
1160,1638,2553,L1,BTM
1165,1591,2560,L2,BTM
1170,1534,2732,L3,BTM
1175,1627,2782,L2,BTM
1180,1608,2596,L1,BTM
1185,1590,2604,L2,BTM
1190,1600,2732,L3,BTM
1195,1698,2776,L2,BTM
1200,1608,2737,L1,BTM
1205,1590,2745,L2,BTM
1210,1650,2732,L3,BTM
1215,1701,2734,L2,BTM
1220,1420,2737,L1,BTM
1225,1528,2745,L2,BTM
1230,1650,2766,L3,BTM
1235,1698,2687,L2,BTM
1240,1420,2865,L1,BTM
1245,1398,2745,L2,BTM
1250,1650,2855,L3,BTM
1255,1678,2865,L1,BTM
1260,1683,2543,L2,BTM
1265,1580,2858,L3,BTM
1270,1017,2865,L1,BTM
1275,1532,2739,L1,BTM
1280,1581,2566,L1,BTM
1285,1605,2568,L1,BTM
1290,1681,2747,L2,BTM
1295,1611,2678,L3,BTM
1300,1667,2682,L2,BTM
1305,1671,2695,L1,BTM
1310,1556,2604,L,BTM
1315,1552,2854,L,BTM
1320,1619,2522,L,BTM
1325,1642,2596,L3,BTM
1330,1650,2602,L1,BTM
1335,2150,1025,L3,45 Francis
1340,2279,786,L1,45 Francis
1345,2166,1039,L1,45 Francis
1350,2385,753,L2,45 Francis
1355,2439,902,L2,45 Francis
1360,2623,1018,L2,45 Francis
1365,2782,1303,L2,45 Francis
1370,2945,775,L2,45 Francis
1375,3155,890,L2,45 Francis
1380,3257,879,L2,45 Francis
1385,2238,902,L2,45 Francis
1390,2279,902,L2,45 Francis
1395,2238,1028,L2,45 Francis
1400,2246,1280,L2,45 Francis
1405,2385,902,L2,45 Francis
1410,2605,902,L2,45 Francis
1415,2672,902,L2,45 Francis
1420,2605,783,L2,45 Francis
1425,2330,590,L2,45 Francis
1430,2713,902,L2,45 Francis
1435,2912,903,L2,45 Francis
1440,2945,902,L2,45 Francis
1445,3135,890,L2,45 Francis
1450,3296,880,L2,45 Francis
1455,2672,820,L2,45 Francis
1460,2721,750,L2,45 Francis
1465,2945,710,L2,45 Francis
1470,2610,953,L2,45 Francis
1475,2678,1032,L2,45 Francis
1480,2761,1032,L2,45 Francis
1485,2841,1032,L2,45 Francis
1490,2900,985,L2,45 Francis
1495,2912,963,L2,45 Francis
1500,3163,945,L2,45 Francis
1505,3296,945,L2,45 Francis
1510,3296,1043,L2,45 Francis
1515,3063,1043,L2,45 Francis
1520,2782,1091,L2,45 Francis
1525,2782,1165,L2,45 Francis
1530,2554,1280,L2,45 Francis
1535,2554,1472,L2,45 Francis
1540,2962,963,L2,45 Francis
1545,3136,963,L2,45 Francis
1550,2246,1350,L2,45 Francis
1555,2945,995,L2,45 Francis
1560,2177,1010,L2,45 Francis
1565,2605,841,L2,45 Francis
1570,2225,1280,L2,45 Francis
1575,2554,1389,L2,45 Francis
1580,2782,1152,L2,45 Francis
1585,2853,1067,L2,45 Francis
1590,2177,902,L2,45 Francis
1595,2279,827,L2,45 Francis
1600,2554,783,L2,45 Francis
1605,2945,840,L2,45 Francis
1610,3217,886,L2,45 Francis
1615,2811,1165,L2,45 Francis
1620,2554,1316,L2,45 Francis
1625,2190,1280,L2,45 Francis
1630,2238,932,L2,45 Francis
1635,2782,1280,L2,45 Francis
1640,2166,1028,L2,45 Francis
1645,2246,1028,L2,45 Francis
1650,2260,786,L2,45 Francis
1655,2279,762,L2,45 Francis
1660,2322,641,L2,45 Francis
1665,2678,1067,L2,45 Francis
1670,2761,1067,L2,45 Francis
1675,2782,1067,L2,45 Francis
1680,3063,963,L2,45 Francis
1685,2255,849,L1,45 Francis
1690,2665,1043,L1,45 Francis
1695,2445,1245,L1,45 Francis
1700,1980,844,L1,Tower
1705,1845,844,L1,Tower
1710,2310,1043,L1,45 Francis
1715,1732,924,L1,Tower
1720,2360,854,L2,45 Francis
1725,2445,1043,L1,45 Francis
1730,2270,904,L2,45 Francis
1735,2445,1284,L1,45 Francis
1740,2215,904,L2,45 Francis
1745,2770,1070,L1,45 Francis
1750,2130,904,L2,45 Francis
1755,1750,1284,L1,Tower
1760,1745,1280,L2,Tower
1765,2130,1284,L1,Tower
1770,1745,1009,L2,Tower
1775,2130,1045,L1,Tower
1780,1730,1009,L2,Tower
1785,2215,1045,L1,45 Francis
1790,1730,924,L2,Tower
1795,2220,904,L1,45 Francis
1800,1748,1321,L1,Tower
1805,1700,1280,L1,Tower
1810,1700,1226,L1,Tower
1815,1645,1280,L1,Tower
1820,1645,1246,L1,Tower
1825,1609,1246,L1,Tower
1830,2026,976,L1,Tower
1835,2091,976,L1,Tower
1840,2099,1357,L1,Tower
1845,1758,1029,L1,Tower
1850,1780,1029,L1,Tower
1855,2066,1282,L1,Tower
1860,1493,2117,L1,Shapiro
1865,1566,2139,L1,Shapiro
1870,1647,1930,L1,Shapiro
1875,1648,2161,L1,Shapiro
1880,1751,1825,L1,Shapiro
1885,1722,1832,L1,Shapiro
1890,1705,1831,L1,Shapiro
1895,1707,2015,L1,Shapiro
1900,1708,2092,L1,Shapiro
1905,1707,2152,L1,Shapiro
1910,1707,2164,L1,Shapiro
1915,1673,2165,L1,Shapiro
1920,1749,2151,L1,Shapiro
1925,1749,2224,L1,Shapiro
1930,1689,2225,L1,Shapiro
1935,1605,2093,L1,Shapiro
1940,1600,1830,L1,Shapiro
1945,1601,1866,L1,Shapiro
1950,1602,1928,L1,Shapiro
1955,1270,1830,L1,Shapiro
1960,1262,1850,L1,Shapiro
1965,1256,1858,L1,Shapiro
1970,1227,1859,L1,Shapiro
1975,1255,1872,L1,Shapiro
1980,1284,1872,L1,Shapiro
1985,1671,2015,L1,Shapiro
1990,1284,1884,L1,Shapiro
1995,1600,1895,L1,Shapiro
2000,1707,1992,L1,Shapiro
2005,1750,2014,L1,Shapiro
2010,1341,1778,L2,Shapiro
2015,1578,1932,L2,Shapiro
2020,1580,2166,L2,Shapiro
2025,1630,1931,L2,Shapiro
2030,1628,2102,L2,Shapiro
2035,1170,1780,L2,Shapiro
2040,1168,1820,L2,Shapiro
2045,1231,1781,L2,Shapiro
